gene_id	uberon_id
ENSMUSG00000000056	0001736
ENSMUSG00000000056	0004339
ENSMUSG00000000056	0001690
ENSMUSG00000000056	0001882
ENSMUSG00000000056	0001722
ENSMUSG00000000056	0002206
ENSMUSG00000000056	0010230
ENSMUSG00000000056	0002190
ENSMUSG00000000056	0002137
ENSMUSG00000000056	0002191
ENSMUSG00000000056	0001934
ENSMUSG00000000056	0001945
ENSMUSG00000000056	0002430
ENSMUSG00000000056	0001700
ENSMUSG00000000056	0001935
ENSMUSG00000000056	0000964
ENSMUSG00000000056	CL_0000711
ENSMUSG00000000056	0003069
ENSMUSG00000000056	0002151
ENSMUSG00000000056	0001905
ENSMUSG00000000056	0002298
ENSMUSG00000000056	0001013
ENSMUSG00000000056	0001782
ENSMUSG00000000056	0001930
ENSMUSG00000000056	0002073
ENSMUSG00000000056	0000079
ENSMUSG00000000056	0000002
ENSMUSG00000000056	0001645
ENSMUSG00000000056	0000006
ENSMUSG00000000056	CL_0000017
ENSMUSG00000000056	0001496
ENSMUSG00000000056	0001929
ENSMUSG00000000056	0001932
ENSMUSG00000000056	0000947
ENSMUSG00000000056	0002067
ENSMUSG00000000056	0001769
ENSMUSG00000000056	0001629
ENSMUSG00000000056	CL_0000018
ENSMUSG00000000056	0001846
ENSMUSG00000000056	0002167
ENSMUSG00000000056	0001871
ENSMUSG00000000056	0000358
ENSMUSG00000000056	0010307
ENSMUSG00000000056	0005623
ENSMUSG00000000056	CL_0000510
ENSMUSG00000000056	0001322
ENSMUSG00000000056	0006518
ENSMUSG00000000056	0002168
ENSMUSG00000000056	0002034
ENSMUSG00000000056	0009979
ENSMUSG00000000056	CL_0000023
ENSMUSG00000000058	0001013
ENSMUSG00000000058	0001348
ENSMUSG00000000058	0002048
ENSMUSG00000000058	0001347
ENSMUSG00000000058	0001629
ENSMUSG00000000058	0002190
ENSMUSG00000000058	0008951
ENSMUSG00000000058	0002168
ENSMUSG00000000058	0002167
ENSMUSG00000000058	0001322
ENSMUSG00000000058	0006518
ENSMUSG00000000058	0000964
ENSMUSG00000000058	0000947
ENSMUSG00000000058	0002084
ENSMUSG00000000058	0001225
ENSMUSG00000000058	0001690
ENSMUSG00000000058	0001255
ENSMUSG00000000058	0000014
ENSMUSG00000000058	0000998
ENSMUSG00000000058	0001003
ENSMUSG00000000058	0002094
ENSMUSG00000000058	0001111
ENSMUSG00000000058	0001083
ENSMUSG00000000058	0000948
ENSMUSG00000000058	0001389
ENSMUSG00000000058	0002367
ENSMUSG00000000058	0001377
ENSMUSG00000000058	0000995
ENSMUSG00000000058	0000992
ENSMUSG00000000058	0002369
ENSMUSG00000000058	0001133
ENSMUSG00000000058	0000941
ENSMUSG00000000058	0000044
ENSMUSG00000000058	0001844
ENSMUSG00000000058	0001665
ENSMUSG00000000058	0001385
ENSMUSG00000000058	0005623
ENSMUSG00000000058	0000922
ENSMUSG00000000058	0001383
ENSMUSG00000000058	0001103
ENSMUSG00000000058	0001388
ENSMUSG00000000058	0002082
ENSMUSG00000000058	0000002
ENSMUSG00000000058	0010230
ENSMUSG00000000058	0000956
ENSMUSG00000000058	0000082
ENSMUSG00000000058	0002133
ENSMUSG00000000058	0001954
ENSMUSG00000000058	0000451
ENSMUSG00000000058	0002385
ENSMUSG00000000058	0006862
ENSMUSG00000000058	0001769
ENSMUSG00000000058	0001905
ENSMUSG00000000058	0001496
ENSMUSG00000000058	0010307
ENSMUSG00000000058	0001264
ENSMUSG00000000058	0000966
ENSMUSG00000000058	0001597
ENSMUSG00000000058	0002081
ENSMUSG00000000058	0002113
ENSMUSG00000000058	0002282
ENSMUSG00000000058	0002067
ENSMUSG00000000058	0001890
ENSMUSG00000000058	0000029
ENSMUSG00000000058	0002037
ENSMUSG00000000058	CL_0002180
ENSMUSG00000000058	0000365
ENSMUSG00000000058	0000945
ENSMUSG00000000058	0004134
ENSMUSG00000000058	0002240
ENSMUSG00000000058	0004454
ENSMUSG00000000058	0000411
ENSMUSG00000000058	0001000
ENSMUSG00000000058	0001043
ENSMUSG00000000058	0000955
ENSMUSG00000000058	0001831
ENSMUSG00000000058	0002137
ENSMUSG00000000058	0001379
ENSMUSG00000000058	0002151
ENSMUSG00000000058	0001876
ENSMUSG00000000058	0001485
ENSMUSG00000000058	0002298
ENSMUSG00000000058	0002264
ENSMUSG00000000058	0001929
ENSMUSG00000000058	0001853
ENSMUSG00000000058	0000006
ENSMUSG00000000058	0001155
ENSMUSG00000000058	0004339
ENSMUSG00000000058	0008971
ENSMUSG00000000058	0001301
ENSMUSG00000000058	0002257
ENSMUSG00000000058	0001871
ENSMUSG00000000058	0002108
ENSMUSG00000000058	0002038
ENSMUSG00000000058	0001893
ENSMUSG00000000058	0001017
ENSMUSG00000000058	0001898
ENSMUSG00000000058	0000059
ENSMUSG00000000058	0007021
ENSMUSG00000000058	CL_0000057
ENSMUSG00000000058	0001833
ENSMUSG00000000058	0002101
ENSMUSG00000000058	0001775
ENSMUSG00000000058	0001950
ENSMUSG00000000058	0001736
ENSMUSG00000000058	0002106
ENSMUSG00000000058	0001384
ENSMUSG00000000058	0002114
ENSMUSG00000000058	CL_0000711
ENSMUSG00000000058	0000007
ENSMUSG00000000058	0000468
ENSMUSG00000000058	0002197
ENSMUSG00000000058	0001044
ENSMUSG00000000058	0002116
ENSMUSG00000000058	0000160
ENSMUSG00000000058	0001869
ENSMUSG00000000058	0001817
ENSMUSG00000000058	0004704
ENSMUSG00000000058	0002028
ENSMUSG00000000058	0000127
ENSMUSG00000000058	0003881
ENSMUSG00000000058	0001049
ENSMUSG00000000058	0009979
ENSMUSG00000000058	0002206
ENSMUSG00000000058	0002371
ENSMUSG00000000058	0000473
ENSMUSG00000000058	0002107
ENSMUSG00000000058	0004725
ENSMUSG00000000058	0003655
ENSMUSG00000000058	0001070
ENSMUSG00000000058	0002661
ENSMUSG00000000058	0001891
ENSMUSG00000000058	0001722
ENSMUSG00000000058	0001934
ENSMUSG00000000058	0002430
ENSMUSG00000000058	0001932
ENSMUSG00000000058	0002308
ENSMUSG00000000058	0002739
ENSMUSG00000000058	0001946
ENSMUSG00000000058	0002191
ENSMUSG00000000058	0001883
ENSMUSG00000000058	0002034
ENSMUSG00000000058	0001875
ENSMUSG00000000058	0001926
ENSMUSG00000000058	0001904
ENSMUSG00000000058	0001532
ENSMUSG00000000058	0001945
ENSMUSG00000000058	0005185
ENSMUSG00000000058	0001927
ENSMUSG00000000058	0000965
ENSMUSG00000000058	0001675
ENSMUSG00000000058	0001930
ENSMUSG00000000058	0001474
ENSMUSG00000000058	0002370
ENSMUSG00000000058	0000056
ENSMUSG00000000058	CL_0000510
ENSMUSG00000000058	0001882
ENSMUSG00000000058	0002062
ENSMUSG00000000058	0001115
ENSMUSG00000000058	0001229
ENSMUSG00000000058	0000033
ENSMUSG00000000058	0001885
ENSMUSG00000000058	0001935
ENSMUSG00000000058	0001782
ENSMUSG00000000058	0002073
ENSMUSG00000000058	0002115
ENSMUSG00000000058	0004720
ENSMUSG00000000058	0001040
ENSMUSG00000000058	0000178
ENSMUSG00000000058	0001846
ENSMUSG00000000058	CL_0000017
ENSMUSG00000000058	0000467
ENSMUSG00000000058	0001806
ENSMUSG00000000058	0001989
ENSMUSG00000000058	CL_0000023
ENSMUSG00000000058	0000079
ENSMUSG00000000058	0002387
ENSMUSG00000000058	0002398
ENSMUSG00000000058	CL_0000018
ENSMUSG00000000058	0000358
ENSMUSG00000000058	0000982
ENSMUSG00000000058	CL_0000655
ENSMUSG00000000058	0001849
ENSMUSG00000000078	0000178
ENSMUSG00000000078	0000006
ENSMUSG00000000078	0001322
ENSMUSG00000000078	0010307
ENSMUSG00000000078	0002137
ENSMUSG00000000078	0001496
ENSMUSG00000000078	0002371
ENSMUSG00000000078	0001255
ENSMUSG00000000078	0001629
ENSMUSG00000000078	0002048
ENSMUSG00000000078	0000059
ENSMUSG00000000078	0000160
ENSMUSG00000000078	0000922
ENSMUSG00000000078	0001155
ENSMUSG00000000078	0000947
ENSMUSG00000000078	0002116
ENSMUSG00000000078	CL_0000711
ENSMUSG00000000078	0001844
ENSMUSG00000000078	0008971
ENSMUSG00000000078	0002082
ENSMUSG00000000078	0002115
ENSMUSG00000000078	0002108
ENSMUSG00000000078	0006518
ENSMUSG00000000078	0000964
ENSMUSG00000000078	0000948
ENSMUSG00000000078	0001213
ENSMUSG00000000078	0002190
ENSMUSG00000000078	0000998
ENSMUSG00000000078	0002167
ENSMUSG00000000078	0000945
ENSMUSG00000000078	0000955
ENSMUSG00000000078	CL_0000057
ENSMUSG00000000078	CL_0002180
ENSMUSG00000000078	0001043
ENSMUSG00000000078	0001989
ENSMUSG00000000078	0005623
ENSMUSG00000000078	0007021
ENSMUSG00000000078	0001003
ENSMUSG00000000078	0002106
ENSMUSG00000000078	0000044
ENSMUSG00000000078	0001775
ENSMUSG00000000078	0001769
ENSMUSG00000000078	0000014
ENSMUSG00000000078	0002114
ENSMUSG00000000078	0001347
ENSMUSG00000000078	0008951
ENSMUSG00000000078	0002282
ENSMUSG00000000078	0000056
ENSMUSG00000000078	0000965
ENSMUSG00000000078	0001103
ENSMUSG00000000078	0001013
ENSMUSG00000000078	0001348
ENSMUSG00000000078	0002133
ENSMUSG00000000078	0001690
ENSMUSG00000000078	0002168
ENSMUSG00000000078	0001388
ENSMUSG00000000078	0000358
ENSMUSG00000000078	0002101
ENSMUSG00000000078	0001891
ENSMUSG00000000078	0000365
ENSMUSG00000000078	0000992
ENSMUSG00000000078	0001474
ENSMUSG00000000078	0001083
ENSMUSG00000000078	0000029
ENSMUSG00000000078	0002067
ENSMUSG00000000078	0001383
ENSMUSG00000000078	0001301
ENSMUSG00000000078	0001890
ENSMUSG00000000078	0004454
ENSMUSG00000000078	0006862
ENSMUSG00000000078	0002264
ENSMUSG00000000078	0000956
ENSMUSG00000000078	0002240
ENSMUSG00000000078	0001389
ENSMUSG00000000078	0000995
ENSMUSG00000000078	0001833
ENSMUSG00000000078	0002084
ENSMUSG00000000078	0001040
ENSMUSG00000000078	0001675
ENSMUSG00000000078	0001264
ENSMUSG00000000078	0001929
ENSMUSG00000000078	0004339
ENSMUSG00000000078	0002081
ENSMUSG00000000078	0002028
ENSMUSG00000000078	0002370
ENSMUSG00000000078	0002739
ENSMUSG00000000078	0001385
ENSMUSG00000000078	0001133
ENSMUSG00000000078	0002367
ENSMUSG00000000078	0001905
ENSMUSG00000000078	0001049
ENSMUSG00000000078	0002385
ENSMUSG00000000078	0002094
ENSMUSG00000000078	0011905
ENSMUSG00000000078	0005185
ENSMUSG00000000078	0001377
ENSMUSG00000000078	0001736
ENSMUSG00000000078	0000002
ENSMUSG00000000078	0001876
ENSMUSG00000000078	0001601
ENSMUSG00000000078	0001853
ENSMUSG00000000078	0001111
ENSMUSG00000000078	0002062
ENSMUSG00000000078	0001044
ENSMUSG00000000078	0002369
ENSMUSG00000000078	0001379
ENSMUSG00000000078	0010230
ENSMUSG00000000078	0001386
ENSMUSG00000000078	0003881
ENSMUSG00000000078	0002113
ENSMUSG00000000078	0002073
ENSMUSG00000000078	0001017
ENSMUSG00000000078	CL_0000017
ENSMUSG00000000078	0001485
ENSMUSG00000000078	0000411
ENSMUSG00000000078	0000007
ENSMUSG00000000078	0000451
ENSMUSG00000000078	0002107
ENSMUSG00000000078	0000082
ENSMUSG00000000078	0000473
ENSMUSG00000000078	0004725
ENSMUSG00000000078	0001665
ENSMUSG00000000078	0001954
ENSMUSG00000000078	0001225
ENSMUSG00000000078	0003126
ENSMUSG00000000078	0000468
ENSMUSG00000000078	0001817
ENSMUSG00000000078	0001893
ENSMUSG00000000078	0000483
ENSMUSG00000000078	0001777
ENSMUSG00000000078	0001871
ENSMUSG00000000078	0002037
ENSMUSG00000000078	0001831
ENSMUSG00000000078	0001229
ENSMUSG00000000078	CL_0000510
ENSMUSG00000000078	0001927
ENSMUSG00000000078	0002661
ENSMUSG00000000078	0001384
ENSMUSG00000000078	0001898
ENSMUSG00000000078	0001000
ENSMUSG00000000078	0000033
ENSMUSG00000000078	0001885
ENSMUSG00000000078	0000966
ENSMUSG00000000078	0000941
ENSMUSG00000000078	0003655
ENSMUSG00000000078	0000127
ENSMUSG00000000078	0001782
ENSMUSG00000000078	CL_0000018
ENSMUSG00000000078	0004704
ENSMUSG00000000078	0000079
ENSMUSG00000000078	0003069
ENSMUSG00000000078	0002257
ENSMUSG00000000078	0001950
ENSMUSG00000000078	0009979
ENSMUSG00000000078	0002197
ENSMUSG00000000078	0002038
ENSMUSG00000000078	0004134
ENSMUSG00000000078	0001597
ENSMUSG00000000078	0001932
ENSMUSG00000000078	0001930
ENSMUSG00000000078	0001904
ENSMUSG00000000078	0001869
ENSMUSG00000000078	0002298
ENSMUSG00000000078	0001926
ENSMUSG00000000078	0002308
ENSMUSG00000000078	0001935
ENSMUSG00000000078	0001875
ENSMUSG00000000078	0001946
ENSMUSG00000000078	0001532
ENSMUSG00000000078	0001070
ENSMUSG00000000078	0002191
ENSMUSG00000000078	0001934
ENSMUSG00000000078	0002034
ENSMUSG00000000078	0002206
ENSMUSG00000000078	0004720
ENSMUSG00000000078	0002430
ENSMUSG00000000078	0001722
ENSMUSG00000000078	0002151
ENSMUSG00000000078	0001333
ENSMUSG00000000078	0001854
ENSMUSG00000000078	0001849
ENSMUSG00000000078	0001945
ENSMUSG00000000078	0000988
ENSMUSG00000000078	0001896
ENSMUSG00000000078	0001883
ENSMUSG00000000078	0001115
ENSMUSG00000000078	0001882
ENSMUSG00000000078	CL_0000655
ENSMUSG00000000078	0001846
ENSMUSG00000000078	0002398
ENSMUSG00000000078	0001806
ENSMUSG00000000078	0002387
ENSMUSG00000000078	0007371
ENSMUSG00000000078	0001343
ENSMUSG00000000078	CL_0000023
ENSMUSG00000000078	0000982
ENSMUSG00000000078	0000981
ENSMUSG00000000085	CL_0000655
ENSMUSG00000000085	0001844
ENSMUSG00000000085	0001849
ENSMUSG00000000085	0001854
ENSMUSG00000000085	0001690
ENSMUSG00000000085	0000995
ENSMUSG00000000085	0000955
ENSMUSG00000000085	0003069
ENSMUSG00000000085	0002264
ENSMUSG00000000085	0001255
ENSMUSG00000000085	0000082
ENSMUSG00000000085	0000956
ENSMUSG00000000085	0002385
ENSMUSG00000000085	0000948
ENSMUSG00000000085	0001891
ENSMUSG00000000085	0000473
ENSMUSG00000000085	0002028
ENSMUSG00000000085	0002661
ENSMUSG00000000085	0001954
ENSMUSG00000000085	0002037
ENSMUSG00000000085	0001049
ENSMUSG00000000085	0000992
ENSMUSG00000000085	0001898
ENSMUSG00000000085	0000945
ENSMUSG00000000085	0000006
ENSMUSG00000000085	CL_0000057
ENSMUSG00000000085	0002114
ENSMUSG00000000085	0002048
ENSMUSG00000000085	0000014
ENSMUSG00000000085	0002369
ENSMUSG00000000085	0004122
ENSMUSG00000000085	0000160
ENSMUSG00000000085	0004134
ENSMUSG00000000085	0002370
ENSMUSG00000000085	0000965
ENSMUSG00000000085	0002371
ENSMUSG00000000085	0001833
ENSMUSG00000000085	0001043
ENSMUSG00000000085	0002101
ENSMUSG00000000085	0000922
ENSMUSG00000000085	0003881
ENSMUSG00000000085	0000002
ENSMUSG00000000085	0002113
ENSMUSG00000000085	CL_0000017
ENSMUSG00000000085	CL_0000018
ENSMUSG00000000085	0001389
ENSMUSG00000000085	0001225
ENSMUSG00000000085	0003126
ENSMUSG00000000085	0001155
ENSMUSG00000000085	0001343
ENSMUSG00000000085	0000966
ENSMUSG00000000085	0002107
ENSMUSG00000000085	0001385
ENSMUSG00000000085	0002082
ENSMUSG00000000085	0001083
ENSMUSG00000000085	0001890
ENSMUSG00000000085	0001008
ENSMUSG00000000085	0001347
ENSMUSG00000000085	0001264
ENSMUSG00000000085	0002106
ENSMUSG00000000085	0002367
ENSMUSG00000000085	0001348
ENSMUSG00000000085	0001893
ENSMUSG00000000085	0001045
ENSMUSG00000000085	0001388
ENSMUSG00000000085	CL_0000711
ENSMUSG00000000085	0001601
ENSMUSG00000000085	0001377
ENSMUSG00000000085	0001777
ENSMUSG00000000085	0002084
ENSMUSG00000000085	0001103
ENSMUSG00000000085	0000451
ENSMUSG00000000085	0002094
ENSMUSG00000000085	0001665
ENSMUSG00000000085	0001000
ENSMUSG00000000085	0001386
ENSMUSG00000000085	0001017
ENSMUSG00000000085	0000007
ENSMUSG00000000085	0000411
ENSMUSG00000000085	0001736
ENSMUSG00000000085	0001485
ENSMUSG00000000085	0001950
ENSMUSG00000000085	0001882
ENSMUSG00000000085	0001040
ENSMUSG00000000085	0000468
ENSMUSG00000000085	0000358
ENSMUSG00000000085	0001905
ENSMUSG00000000085	0001383
ENSMUSG00000000085	0011905
ENSMUSG00000000085	0001896
ENSMUSG00000000085	0001333
ENSMUSG00000000085	0002081
ENSMUSG00000000085	0010230
ENSMUSG00000000085	0001846
ENSMUSG00000000085	0000044
ENSMUSG00000000085	0000029
ENSMUSG00000000085	0002116
ENSMUSG00000000085	0001334
ENSMUSG00000000085	0000964
ENSMUSG00000000085	0000079
ENSMUSG00000000085	0000988
ENSMUSG00000000085	0000947
ENSMUSG00000000085	0001629
ENSMUSG00000000085	0001496
ENSMUSG00000000085	0002137
ENSMUSG00000000085	0000033
ENSMUSG00000000085	0000059
ENSMUSG00000000085	0001885
ENSMUSG00000000085	0001301
ENSMUSG00000000085	0001379
ENSMUSG00000000085	0001384
ENSMUSG00000000085	0001723
ENSMUSG00000000085	0001945
ENSMUSG00000000085	0006518
ENSMUSG00000000085	0004454
ENSMUSG00000000085	0001876
ENSMUSG00000000085	0008971
ENSMUSG00000000085	0001871
ENSMUSG00000000085	0001946
ENSMUSG00000000085	0003655
ENSMUSG00000000085	0001675
ENSMUSG00000000085	0007021
ENSMUSG00000000085	0002167
ENSMUSG00000000085	0001044
ENSMUSG00000000085	0000056
ENSMUSG00000000085	CL_0000023
ENSMUSG00000000085	0002062
ENSMUSG00000000085	0001817
ENSMUSG00000000085	0001111
ENSMUSG00000000085	0002115
ENSMUSG00000000085	0004339
ENSMUSG00000000085	0001133
ENSMUSG00000000085	0002168
ENSMUSG00000000085	0002133
ENSMUSG00000000085	0001322
ENSMUSG00000000085	0001016
ENSMUSG00000000085	0002240
ENSMUSG00000000085	0001883
ENSMUSG00000000085	0000998
ENSMUSG00000000085	0002398
ENSMUSG00000000085	0006862
ENSMUSG00000000085	0000365
ENSMUSG00000000085	0000178
ENSMUSG00000000085	0002067
ENSMUSG00000000085	0002190
ENSMUSG00000000085	0001003
ENSMUSG00000000085	0002282
ENSMUSG00000000085	0001869
ENSMUSG00000000085	0001904
ENSMUSG00000000085	0002191
ENSMUSG00000000085	0010307
ENSMUSG00000000085	0004725
ENSMUSG00000000085	0004720
ENSMUSG00000000085	0002739
ENSMUSG00000000085	0001875
ENSMUSG00000000085	0002387
ENSMUSG00000000085	0002197
ENSMUSG00000000085	0001853
ENSMUSG00000000085	0001927
ENSMUSG00000000085	0001934
ENSMUSG00000000085	0005185
ENSMUSG00000000085	0002151
ENSMUSG00000000085	0001932
ENSMUSG00000000085	0001930
ENSMUSG00000000085	0002298
ENSMUSG00000000085	0002108
ENSMUSG00000000085	0001013
ENSMUSG00000000085	0001935
ENSMUSG00000000085	0002206
ENSMUSG00000000085	0001831
ENSMUSG00000000085	0001769
ENSMUSG00000000085	0002430
ENSMUSG00000000085	0002308
ENSMUSG00000000085	0001015
ENSMUSG00000000085	0001722
ENSMUSG00000000085	CL_0002180
ENSMUSG00000000085	0001782
ENSMUSG00000000085	0008951
ENSMUSG00000000085	0005623
ENSMUSG00000000085	0002034
ENSMUSG00000000085	0001926
ENSMUSG00000000085	0001004
ENSMUSG00000000085	0002091
ENSMUSG00000000085	0003128
ENSMUSG00000000085	0004535
ENSMUSG00000000085	0002038
ENSMUSG00000000085	0001775
ENSMUSG00000000085	0000981
ENSMUSG00000000085	0001474
ENSMUSG00000000085	CL_0000510
ENSMUSG00000000085	0001229
ENSMUSG00000000085	0002257
ENSMUSG00000000085	0000127
ENSMUSG00000000085	0003133
ENSMUSG00000000085	0000991
ENSMUSG00000000085	0001456
ENSMUSG00000000085	0002530
ENSMUSG00000000085	0002743
ENSMUSG00000000085	0002416
ENSMUSG00000000085	0002102
ENSMUSG00000000085	0000010
ENSMUSG00000000085	0005399
ENSMUSG00000000085	0000057
ENSMUSG00000000085	0001989
ENSMUSG00000000085	0001981
ENSMUSG00000000085	0001886
ENSMUSG00000000085	0000004
ENSMUSG00000000085	0010011
ENSMUSG00000000085	0009979
ENSMUSG00000000085	0002103
ENSMUSG00000000085	0001894
ENSMUSG00000000085	CL_0000025
ENSMUSG00000000085	0000474
ENSMUSG00000000085	0000941
ENSMUSG00000000085	0001929
ENSMUSG00000000085	0002073
ENSMUSG00000000088	0002133
ENSMUSG00000000088	0008971
ENSMUSG00000000088	0000948
ENSMUSG00000000088	0002062
ENSMUSG00000000088	0002082
ENSMUSG00000000088	0000947
ENSMUSG00000000088	0002084
ENSMUSG00000000088	0001722
ENSMUSG00000000088	0001348
ENSMUSG00000000088	0002108
ENSMUSG00000000088	0002081
ENSMUSG00000000088	0001377
ENSMUSG00000000088	0001383
ENSMUSG00000000088	0002370
ENSMUSG00000000088	0000358
ENSMUSG00000000088	0001385
ENSMUSG00000000088	0002308
ENSMUSG00000000088	0001926
ENSMUSG00000000088	0002240
ENSMUSG00000000088	0001083
ENSMUSG00000000088	0001111
ENSMUSG00000000088	0002037
ENSMUSG00000000088	0002151
ENSMUSG00000000088	0000922
ENSMUSG00000000088	0000082
ENSMUSG00000000088	0000160
ENSMUSG00000000088	0001927
ENSMUSG00000000088	0000029
ENSMUSG00000000088	0002038
ENSMUSG00000000088	0001225
ENSMUSG00000000088	0002385
ENSMUSG00000000088	0002430
ENSMUSG00000000088	0001389
ENSMUSG00000000088	0001388
ENSMUSG00000000088	0001103
ENSMUSG00000000088	0001946
ENSMUSG00000000088	0001893
ENSMUSG00000000088	0002739
ENSMUSG00000000088	0002298
ENSMUSG00000000088	0000059
ENSMUSG00000000088	0001844
ENSMUSG00000000088	0001155
ENSMUSG00000000088	0001875
ENSMUSG00000000088	0001384
ENSMUSG00000000088	0001485
ENSMUSG00000000088	0002206
ENSMUSG00000000088	0001665
ENSMUSG00000000088	0001882
ENSMUSG00000000088	0001133
ENSMUSG00000000088	0000955
ENSMUSG00000000088	0000002
ENSMUSG00000000088	CL_0000510
ENSMUSG00000000088	0000945
ENSMUSG00000000088	0002264
ENSMUSG00000000088	0000965
ENSMUSG00000000088	0001950
ENSMUSG00000000088	0004720
ENSMUSG00000000088	0002116
ENSMUSG00000000088	0001831
ENSMUSG00000000088	0010230
ENSMUSG00000000088	0001736
ENSMUSG00000000088	0004134
ENSMUSG00000000088	0001379
ENSMUSG00000000088	0000473
ENSMUSG00000000088	0000956
ENSMUSG00000000088	0001954
ENSMUSG00000000088	0004704
ENSMUSG00000000088	0009979
ENSMUSG00000000088	0001930
ENSMUSG00000000088	0001890
ENSMUSG00000000088	0002106
ENSMUSG00000000088	0002371
ENSMUSG00000000088	0000056
ENSMUSG00000000088	0000966
ENSMUSG00000000088	0000992
ENSMUSG00000000088	0007021
ENSMUSG00000000088	0001898
ENSMUSG00000000088	0002114
ENSMUSG00000000088	0002115
ENSMUSG00000000088	0001885
ENSMUSG00000000088	0002107
ENSMUSG00000000088	0001945
ENSMUSG00000000088	0002282
ENSMUSG00000000088	CL_0002180
ENSMUSG00000000088	0001935
ENSMUSG00000000088	0001597
ENSMUSG00000000088	0000044
ENSMUSG00000000088	0001871
ENSMUSG00000000088	0002048
ENSMUSG00000000088	0000451
ENSMUSG00000000088	0006862
ENSMUSG00000000088	0001883
ENSMUSG00000000088	0001904
ENSMUSG00000000088	0001255
ENSMUSG00000000088	CL_0000023
ENSMUSG00000000088	0002257
ENSMUSG00000000088	0000178
ENSMUSG00000000088	0001264
ENSMUSG00000000088	0002028
ENSMUSG00000000088	0001049
ENSMUSG00000000088	0004725
ENSMUSG00000000088	0001929
ENSMUSG00000000088	0000127
ENSMUSG00000000088	0001905
ENSMUSG00000000088	0001876
ENSMUSG00000000088	0002369
ENSMUSG00000000088	0001891
ENSMUSG00000000088	0001932
ENSMUSG00000000088	0001347
ENSMUSG00000000088	0001474
ENSMUSG00000000088	0001532
ENSMUSG00000000088	0003881
ENSMUSG00000000088	CL_0000711
ENSMUSG00000000088	0001989
ENSMUSG00000000088	CL_0000100
ENSMUSG00000000088	0000964
ENSMUSG00000000088	0001934
ENSMUSG00000000088	0005623
ENSMUSG00000000088	0002190
ENSMUSG00000000088	0004454
ENSMUSG00000000088	CL_0000018
ENSMUSG00000000088	0000014
ENSMUSG00000000088	0001070
ENSMUSG00000000088	0002191
ENSMUSG00000000088	0002197
ENSMUSG00000000088	0001003
ENSMUSG00000000088	0001044
ENSMUSG00000000088	0010307
ENSMUSG00000000088	0000033
ENSMUSG00000000088	0001869
ENSMUSG00000000088	0001629
ENSMUSG00000000088	0001213
ENSMUSG00000000088	0001675
ENSMUSG00000000088	0000995
ENSMUSG00000000088	0000365
ENSMUSG00000000088	0001017
ENSMUSG00000000088	0002073
ENSMUSG00000000088	0001013
ENSMUSG00000000088	0002367
ENSMUSG00000000088	0002067
ENSMUSG00000000088	0001115
ENSMUSG00000000088	0002387
ENSMUSG00000000088	0002113
ENSMUSG00000000088	0001000
ENSMUSG00000000088	0005185
ENSMUSG00000000088	CL_0000017
ENSMUSG00000000088	0002101
ENSMUSG00000000088	0000079
ENSMUSG00000000088	0001043
ENSMUSG00000000088	0002034
ENSMUSG00000000088	0003655
ENSMUSG00000000088	0001817
ENSMUSG00000000088	0001343
ENSMUSG00000000088	0002398
ENSMUSG00000000088	0002661
ENSMUSG00000000088	0001690
ENSMUSG00000000088	0001833
ENSMUSG00000000088	0001229
ENSMUSG00000000088	0000998
ENSMUSG00000000088	0002137
ENSMUSG00000000088	0004339
ENSMUSG00000000088	0000941
ENSMUSG00000000088	0008951
ENSMUSG00000000088	0000006
ENSMUSG00000000088	0001769
ENSMUSG00000000088	0001782
ENSMUSG00000000088	0003069
ENSMUSG00000000088	0006518
ENSMUSG00000000088	0001322
ENSMUSG00000000088	0001775
ENSMUSG00000000088	0000007
ENSMUSG00000000088	0001040
ENSMUSG00000000088	0001496
ENSMUSG00000000088	0001301
ENSMUSG00000000088	0001853
ENSMUSG00000000088	0002167
ENSMUSG00000000088	0000468
ENSMUSG00000000088	0001854
ENSMUSG00000000088	CL_0000655
ENSMUSG00000000088	0002168
ENSMUSG00000000088	0001849
ENSMUSG00000000088	CL_0000057
ENSMUSG00000000088	0001846
ENSMUSG00000000088	0004535
ENSMUSG00000000088	0001896
ENSMUSG00000000088	0001008
ENSMUSG00000000088	0001004
ENSMUSG00000000088	0002090
ENSMUSG00000000088	0002530
ENSMUSG00000000088	0000010
ENSMUSG00000000088	0001016
ENSMUSG00000000088	0010011
ENSMUSG00000000088	0002743
ENSMUSG00000000088	0001894
ENSMUSG00000000088	0002416
ENSMUSG00000000088	0002102
ENSMUSG00000000088	0000988
ENSMUSG00000000088	0000004
ENSMUSG00000000088	0001015
ENSMUSG00000000088	0003128
ENSMUSG00000000088	0002091
ENSMUSG00000000088	0000991
ENSMUSG00000000088	0001456
ENSMUSG00000000088	0003133
ENSMUSG00000000088	0001042
ENSMUSG00000000088	0001981
ENSMUSG00000000088	0001886
ENSMUSG00000000088	0002103
ENSMUSG00000000093	0002048
ENSMUSG00000000093	0000080
ENSMUSG00000000093	0001981
ENSMUSG00000000093	0001255
ENSMUSG00000000093	0000079
ENSMUSG00000000093	0008951
ENSMUSG00000000093	0000966
ENSMUSG00000000093	0002168
ENSMUSG00000000093	0002167
ENSMUSG00000000093	0000473
ENSMUSG00000000093	0000033
ENSMUSG00000000093	0001225
